date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2023-02-27,2023,2,2023-02,-1.378022,-0.3780220000000001,-0.4800131380442597,0.0006414547407347371
2023-02-28,2023,2,2023-02,-1.389225,-0.38922499999999993,-0.4822693992372944,-0.004353885681051661
2023-03-01,2023,3,2023-03,-1.39862,-0.39862,-0.4853958418207005,-0.006040421126704776
2023-03-02,2023,3,2023-03,-1.413164,-0.4131640000000001,-0.48655972513751977,-0.0022797594685186606
2023-03-03,2023,3,2023-03,-1.439247,-0.43924699999999994,-0.48801281345640435,-0.0028737559037133042
2023-03-06,2023,3,2023-03,-1.40477,-0.4047700000000001,-0.48192719717825383,0.011748026239491116
2023-03-07,2023,3,2023-03,-1.377283,-0.37728300000000004,-0.47752680966469907,0.00840430571942663
2023-03-08,2023,3,2023-03,-1.450135,-0.45013499999999995,-0.4897616070875266,-0.024039816040762663
2023-03-09,2023,3,2023-03,-1.403502,-0.403502,-0.48363277360462265,0.01177276177574138
2023-03-10,2023,3,2023-03,-1.362847,-0.3628469999999999,-0.47888079775818015,0.009024804070516534
2023-03-13,2023,3,2023-03,-1.356211,-0.35621100000000006,-0.4763982403747664,0.004765401980304951
2023-03-14,2023,3,2023-03,-1.417587,-0.41758699999999993,-0.4838180982513881,-0.014584956981479102
2023-03-15,2023,3,2023-03,-1.381695,-0.3816949999999999,-0.47713748919421484,0.012791286549599379
2023-03-16,2023,3,2023-03,-1.486328,-0.4863280000000001,-0.49397723197268495,-0.03346471571374399
2023-03-17,2023,3,2023-03,-1.467486,-0.46748600000000007,-0.4907488265813904,0.006340521980601532
2023-03-20,2023,3,2023-03,-1.498549,-0.4985489999999999,-0.4958962607859232,-0.010214664187705003
2023-03-21,2023,3,2023-03,-1.502777,-0.502777,-0.49631006963990043,-0.0008225102128907036
2023-03-22,2023,3,2023-03,-1.474792,-0.4747920000000001,-0.4919581491633813,0.008554188368690818
2023-03-23,2023,3,2023-03,-1.550745,-0.550745,-0.5035702556442755,-0.023479512376008982
2023-03-24,2023,3,2023-03,-1.496493,-0.4964930000000001,-0.49452847932751165,0.017897774459240456
2023-03-27,2023,3,2023-03,-1.462827,-0.4628270000000001,-0.48914174723141934,0.010531827537017757
2023-03-28,2023,3,2023-03,-1.443094,-0.4430940000000001,-0.4861848037031027,0.005744833530541449
2023-03-29,2023,3,2023-03,-1.525214,-0.5252140000000001,-0.4978502714960278,-0.023433335719206472
2023-03-30,2023,3,2023-03,-1.572032,-0.5720320000000001,-0.5048271255840402,-0.01412254461876783
2023-03-31,2023,3,2023-03,-1.584936,-0.5849359999999999,-0.505836130777147,-0.0020503118696686418
2023-04-03,2023,4,2023-04,-1.55888,-0.55888,-0.5018446467095978,0.008007645327716806
2023-04-04,2023,4,2023-04,-1.502689,-0.5026889999999999,-0.49294345670095574,0.017535244522856708
2023-04-05,2023,4,2023-04,-1.455824,-0.455824,-0.48600369343864946,0.013448865028297341
2023-04-06,2023,4,2023-04,-1.434569,-0.434569,-0.4813828068437924,0.008943897749279173
2023-04-10,2023,4,2023-04,-1.487545,-0.4875449999999999,-0.4905020078592942,-0.017894043651131786
2023-04-11,2023,4,2023-04,-1.476037,-0.47603700000000004,-0.48927225356823556,0.0024010043004556447
2023-04-12,2023,4,2023-04,-1.428775,-0.4287749999999999,-0.4824335186180897,0.013145169834767101
2023-04-13,2023,4,2023-04,-1.429227,-0.429227,-0.47864264106019205,0.0073847707278376085
2023-04-14,2023,4,2023-04,-1.425828,-0.4258280000000001,-0.4782411659992004,0.0007688710493451989
2023-04-17,2023,4,2023-04,-1.425239,-0.4252389999999999,-0.4780436330945006,0.00037859043647636703
2023-04-18,2023,4,2023-04,-1.438101,-0.4381010000000001,-0.48027950221014604,-0.004302166762144122
2023-04-19,2023,4,2023-04,-1.405608,-0.40560799999999997,-0.4746270098686496,0.010756885937161731
2023-04-20,2023,4,2023-04,-1.408016,-0.40801599999999993,-0.4758901183326526,-0.0024019396896277634
2023-04-21,2023,4,2023-04,-1.385246,-0.385246,-0.4716532477161425,0.00802464573560524
2023-04-24,2023,4,2023-04,-1.374116,-0.3741159999999999,-0.4699599018188647,0.003190694373086722
2023-04-25,2023,4,2023-04,-1.29639,-0.29638999999999993,-0.45880156931404714,0.02034411207015452
2023-04-26,2023,4,2023-04,-1.303089,-0.30308899999999994,-0.45872123547307353,0.00014923019036738872
2023-04-27,2023,4,2023-04,-1.279805,-0.2798050000000001,-0.4486292266305154,0.01872351418490581
2023-04-28,2023,4,2023-04,-1.329666,-0.329666,-0.45785810736331467,-0.017039653398227772
2023-05-01,2023,5,2023-05,-1.356278,-0.3562780000000001,-0.46283026050137765,-0.009254370175784343
2023-05-02,2023,5,2023-05,-1.339262,-0.33926199999999995,-0.4603064754328001,0.004664791993558959
2023-05-03,2023,5,2023-05,-1.311162,-0.31116199999999994,-0.4558820592988201,0.00810390573462827
2023-05-04,2023,5,2023-05,-1.298861,-0.29886100000000004,-0.4541470911083213,0.0031707392010359436
2023-05-05,2023,5,2023-05,-1.336587,-0.33658699999999997,-0.4571715383505187,-0.005663987734621845
2023-05-08,2023,5,2023-05,-1.347415,-0.34741500000000003,-0.4589443496566825,-0.00327961759677331
2023-05-09,2023,5,2023-05,-1.300881,-0.30088099999999995,-0.4507556327693656,0.014877466714468546
2023-05-10,2023,5,2023-05,-1.322554,-0.322554,-0.45365968393940703,-0.005341036902421603
2023-05-11,2023,5,2023-05,-1.302116,-0.30211600000000005,-0.4495946092276394,0.007391806318364003
2023-05-12,2023,5,2023-05,-1.300936,-0.3009360000000001,-0.4495909767576459,6.593701813439878e-06
2023-05-15,2023,5,2023-05,-1.376699,-0.3766989999999999,-0.46320747601701573,-0.025410010455480636
2023-05-16,2023,5,2023-05,-1.370751,-0.37075100000000005,-0.46206113603867127,0.002131584504919015
2023-05-17,2023,5,2023-05,-1.439143,-0.43914300000000006,-0.4734333817158868,-0.021662038834506125
2023-05-18,2023,5,2023-05,-1.527835,-0.527835,-0.4872077532595165,-0.02698582279499684
2023-05-19,2023,5,2023-05,-1.512539,-0.5125390000000001,-0.4848347749930435,0.004603656784405108
2023-05-22,2023,5,2023-05,-1.521802,-0.5218020000000001,-0.48612112363737014,-0.002505607434597712
2023-05-23,2023,5,2023-05,-1.48819,-0.4881899999999999,-0.48133446820027825,0.009199602979403587
2023-05-24,2023,5,2023-05,-1.436543,-0.4365429999999999,-0.4730915698390611,0.015608258523004848
2023-05-25,2023,5,2023-05,-1.617592,-0.6175919999999999,-0.49944174555323284,-0.0533407617808479
2023-05-26,2023,5,2023-05,-1.818876,-0.8188759999999999,-0.5271493457857175,-0.05896979255517265
2023-05-30,2023,5,2023-05,-1.814134,-0.8141339999999999,-0.5262172725771654,0.001969522108624111
2023-05-31,2023,5,2023-05,-1.728054,-0.728054,-0.5144394446807221,0.02422170097237497
2023-06-01,2023,6,2023-06,-1.779763,-0.779763,-0.5208858264352039,-0.013504211989260329
2023-06-02,2023,6,2023-06,-1.768701,-0.7687010000000001,-0.5188633076542817,0.004211487414319093
2023-06-05,2023,6,2023-06,-1.715617,-0.715617,-0.5112088494300487,0.015662692074457918
2023-06-06,2023,6,2023-06,-1.756185,-0.7561850000000001,-0.5170572983258215,-0.012109522866088462
2023-06-07,2023,6,2023-06,-1.758223,-0.7582230000000001,-0.518420556912219,-0.002818660937947026
2023-06-08,2023,6,2023-06,-1.782812,-0.7828120000000001,-0.520331689597309,-0.004009188396655317
2023-06-09,2023,6,2023-06,-1.789933,-0.789933,-0.5210412701133369,-0.0014832007540963588
2023-06-12,2023,6,2023-06,-1.893611,-0.8936109999999999,-0.5340284146485996,-0.0279883563441361
2023-06-13,2023,6,2023-06,-1.937947,-0.9379470000000001,-0.5393072799942455,-0.0114804848391441
2023-06-14,2023,6,2023-06,-1.985952,-0.9859519999999999,-0.5449325302547283,-0.012383715710464482
2023-06-15,2023,6,2023-06,-1.950941,-0.950941,-0.5397839326324236,0.011220477010512653
2023-06-16,2023,6,2023-06,-1.92015,-0.92015,-0.5362200690591665,0.007672330260031335
2023-06-20,2023,6,2023-06,-1.891946,-0.8919459999999999,-0.5326574747389434,0.00761943830130396
2023-06-21,2023,6,2023-06,-1.813632,-0.8136319999999999,-0.5233694658002301,0.019389536706576393
2023-06-22,2023,6,2023-06,-1.818347,-0.8183469999999999,-0.5222884428796817,0.0022786551389486487
2023-06-23,2023,6,2023-06,-1.763272,-0.763272,-0.5155463147262489,0.013864887761901978
2023-06-26,2023,6,2023-06,-1.786119,-0.786119,-0.5205370724602016,-0.010335260133835344
2023-06-27,2023,6,2023-06,-1.884693,-0.884693,-0.5307350923881518,-0.022012280358515435
2023-06-28,2023,6,2023-06,-1.855912,-0.855912,-0.5266790488039803,0.008576950107372805
2023-06-29,2023,6,2023-06,-1.858236,-0.858236,-0.5272038911353649,-0.0011091340410533945
2023-06-30,2023,6,2023-06,-1.900871,-0.900871,-0.5310883534115437,-0.008342972705671192
2023-07-03,2023,7,2023-07,-1.931689,-0.931689,-0.5349456946812061,-0.00829924462428222
2023-07-05,2023,7,2023-07,-1.8519,-0.8519000000000001,-0.5244391951229934,0.022092720828885692
2023-07-06,2023,7,2023-07,-1.810591,-0.8105910000000001,-0.5192850837983959,0.010701385454233936
2023-07-07,2023,7,2023-07,-1.814312,-0.8143119999999999,-0.5201283115061357,-0.0017548664314467333
2023-07-10,2023,7,2023-07,-1.886651,-0.8866510000000001,-0.5298390346635498,-0.020657256796324353
2023-07-11,2023,7,2023-07,-1.882895,-0.882895,-0.5287695339330043,0.0022748182958698404
2023-07-12,2023,7,2023-07,-1.942609,-0.942609,-0.5355522743317311,-0.014662078243260934
2023-07-13,2023,7,2023-07,-2.010391,-1.0103909999999998,-0.5430260668691579,-0.016424062850224797
2023-07-14,2023,7,2023-07,-1.964176,-0.9641759999999999,-0.5372619323173724,0.012455957388095018
2023-07-17,2023,7,2023-07,-2.04769,-1.0476899999999998,-0.5470134458505631,-0.0215778776957416
2023-07-18,2023,7,2023-07,-2.051132,-1.051132,-0.5469248205210147,0.00019600733587310515
2023-07-19,2023,7,2023-07,-2.006737,-1.0067370000000002,-0.541512516143671,0.011803964872273975
2023-07-20,2023,7,2023-07,-1.881886,-0.881886,-0.526991230247651,0.030520065734618518
2023-07-21,2023,7,2023-07,-1.916995,-0.916995,-0.5320108747510872,-0.010708147376106036
2023-07-24,2023,7,2023-07,-1.915139,-0.9151389999999999,-0.5315253715042865,0.0010373666243675972
2023-07-25,2023,7,2023-07,-1.969274,-0.969274,-0.537494935481404,-0.012957224340734097
2023-07-26,2023,7,2023-07,-1.921019,-0.921019,-0.5316668739639995,0.012427045195196995
2023-07-27,2023,7,2023-07,-1.990921,-0.9909209999999999,-0.5408496038333148,-0.019975724764764613
2023-07-28,2023,7,2023-07,-2.054012,-1.0540120000000002,-0.546061947122525,-0.01160009372486015
2023-07-31,2023,7,2023-07,-2.069394,-1.069394,-0.547879068088587,-0.004019616921228764
2023-08-01,2023,8,2023-08,-2.07278,-1.0727799999999998,-0.5484270040221555,-0.0012126934583421844
2023-08-02,2023,8,2023-08,-1.939365,-0.939365,-0.5335547226980891,0.03167348116640645
2023-08-03,2023,8,2023-08,-1.931743,-0.931743,-0.5328211203087483,0.0015687272006584818
2023-08-04,2023,8,2023-08,-1.931227,-0.931227,-0.5335175895296047,-0.0014884539184206735
2023-08-07,2023,8,2023-08,-1.958319,-0.9583189999999999,-0.5353671238795628,-0.004006585194027634
2023-08-08,2023,8,2023-08,-1.905421,-0.905421,-0.5293275917179971,0.01279168752172588
2023-08-09,2023,8,2023-08,-1.851069,-0.8510690000000001,-0.5238478566783653,0.011428570138927951
2023-08-10,2023,8,2023-08,-1.834751,-0.834751,-0.52132497310583,0.005277189732465493
2023-08-11,2023,8,2023-08,-1.75555,-0.7555499999999999,-0.5112110185186087,0.020616955652500768
2023-08-14,2023,8,2023-08,-1.841524,-0.8415239999999999,-0.5212204338385209,-0.02106833885370163
2023-08-15,2023,8,2023-08,-1.789017,-0.7890170000000001,-0.5149434606142734,0.012891799882023047
2023-08-16,2023,8,2023-08,-1.731005,-0.7310049999999999,-0.5080881416050853,0.013859254683275979
2023-08-17,2023,8,2023-08,-1.709352,-0.709352,-0.5066848731747338,0.0028247997396930735
2023-08-18,2023,8,2023-08,-1.728787,-0.7287870000000001,-0.509711133911288,-0.006167451656113876
2023-08-21,2023,8,2023-08,-1.809229,-0.809229,-0.5185226373804659,-0.018488701802322982
2023-08-22,2023,8,2023-08,-1.779596,-0.779596,-0.5145719141129383,0.008132987333699493
2023-08-23,2023,8,2023-08,-1.83632,-0.83632,-0.52033668448302,-0.01211841593657459
2023-08-24,2023,8,2023-08,-1.725981,-0.725981,-0.5057821227780745,0.029340757503648174
2023-08-25,2023,8,2023-08,-1.733488,-0.7334879999999999,-0.5058028889307535,-4.219921584458497e-05
2023-08-28,2023,8,2023-08,-1.77304,-0.77304,-0.5108741544643688,-0.010391572261184256
2023-08-29,2023,8,2023-08,-1.858182,-0.858182,-0.5217121929021322,-0.02273960147296883
2023-08-30,2023,8,2023-08,-1.875296,-0.8752960000000001,-0.5240452943224589,-0.004901037141092579
2023-08-31,2023,8,2023-08,-1.90019,-0.90019,-0.5273472252364593,-0.006985568529260466
2023-09-01,2023,9,2023-09,-1.909664,-0.909664,-0.5285973123223162,-0.00265173141826458
2023-09-05,2023,9,2023-09,-1.908139,-0.908139,-0.52835084290854,0.0005226689464368217
2023-09-06,2023,9,2023-09,-1.884487,-0.884487,-0.5256002086127474,0.00578980298632048
2023-09-07,2023,9,2023-09,-1.806691,-0.806691,-0.5157110518946446,0.020368286023622506
2023-09-08,2023,9,2023-09,-1.787345,-0.787345,-0.5128384522903278,0.005900936135743939
2023-09-11,2023,9,2023-09,-1.775289,-0.7752889999999999,-0.5096717300099822,0.006496623256304623
2023-09-12,2023,9,2023-09,-1.750919,-0.7509189999999999,-0.5069836634553524,0.005435590212608532
2023-09-13,2023,9,2023-09,-1.765519,-0.7655190000000001,-0.508604483438791,-0.00330440739158
2023-09-14,2023,9,2023-09,-1.784474,-0.7844739999999999,-0.5104039487617971,-0.003688216550514767
2023-09-15,2023,9,2023-09,-1.692068,-0.6920679999999999,-0.49835583542795114,0.023898080667791866
2023-09-18,2023,9,2023-09,-1.702646,-0.7026460000000001,-0.4997788208722821,-0.0028462508819981913
2023-09-19,2023,9,2023-09,-1.675044,-0.675044,-0.49585391784412447,0.007780235065602437
2023-09-20,2023,9,2023-09,-1.624826,-0.6248260000000001,-0.4890078756898616,0.013356780908576504
2023-09-21,2023,9,2023-09,-1.576865,-0.576865,-0.4834933606590994,0.010592684901576832
2023-09-22,2023,9,2023-09,-1.603793,-0.603793,-0.48769753954881523,-0.008207276370952643
2023-09-25,2023,9,2023-09,-1.622588,-0.6225879999999999,-0.48982297615709414,-0.004179197218333375
2023-09-26,2023,9,2023-09,-1.57562,-0.57562,-0.48444826075149705,0.010343547946860765
2023-09-27,2023,9,2023-09,-1.601821,-0.6018209999999999,-0.4881963942435603,-0.0073342938872824615
2023-09-28,2023,9,2023-09,-1.65473,-0.65473,-0.49514645856427764,-0.013831187414127921
2023-09-29,2023,9,2023-09,-1.666648,-0.6666479999999999,-0.49691351098131464,-0.003512801691984757
2023-10-02,2023,10,2023-10,-1.680251,-0.6802509999999999,-0.49845759804214373,-0.003084692947123324
2023-10-03,2023,10,2023-10,-1.61369,-0.6136900000000001,-0.48883413189388547,0.01879042828454547
2023-10-04,2023,10,2023-10,-1.646372,-0.646372,-0.49218890274769833,-0.006650257407613491
2023-10-05,2023,10,2023-10,-1.630341,-0.630341,-0.48976825124655887,0.004743748570186002
2023-10-06,2023,10,2023-10,-1.696716,-0.6967159999999999,-0.4989900486220571,-0.018461952508546986
2023-10-09,2023,10,2023-10,-1.688184,-0.6881839999999999,-0.4977252340702294,0.002518219031292235
2023-10-10,2023,10,2023-10,-1.73159,-0.73159,-0.5040579316925391,-0.012769733246519088
2023-10-11,2023,10,2023-10,-1.757401,-0.757401,-0.5077578463720811,-0.007516406135098297
2023-10-12,2023,10,2023-10,-1.766102,-0.7661020000000001,-0.5089630437638683,-0.002454679006741012
2023-10-13,2023,10,2023-10,-1.673779,-0.6737789999999999,-0.49586100480914264,0.025955735795566204
2023-10-16,2023,10,2023-10,-1.714514,-0.7145140000000001,-0.5008365281808721,-0.01000910688306167
2023-10-17,2023,10,2023-10,-1.690231,-0.690231,-0.4973754893769442,0.006883042120228056
2023-10-18,2023,10,2023-10,-1.633958,-0.633958,-0.48964882311802727,0.015095342870353079
2023-10-19,2023,10,2023-10,-1.590774,-0.5907739999999999,-0.4841655941824695,0.01057854021752258
2023-10-20,2023,10,2023-10,-1.557563,-0.557563,-0.4810114588136315,0.006026228419791169
2023-10-23,2023,10,2023-10,-1.535573,-0.5355730000000001,-0.4769303946826142,0.00781881254849337
2023-10-24,2023,10,2023-10,-1.571654,-0.5716540000000001,-0.48160017990767856,-0.009048827801670267
2023-10-25,2023,10,2023-10,-1.441639,-0.4416389999999999,-0.46036688859236086,0.03930380377401321
2023-10-26,2023,10,2023-10,-1.429061,-0.4290609999999999,-0.4590769560950557,0.002376189911992954
2023-10-27,2023,10,2023-10,-1.459231,-0.45923099999999994,-0.4637925970452692,-0.008811304463255842
2023-10-30,2023,10,2023-10,-1.41116,-0.41115999999999997,-0.4545970847563682,0.01691970114612107
2023-10-31,2023,10,2023-10,-1.43854,-0.43853999999999993,-0.4592158790025256,-0.008546069299739445
2023-11-01,2023,11,2023-11,-1.510817,-0.5108170000000001,-0.47120265221486546,-0.022687026017549572
2023-11-02,2023,11,2023-11,-1.584734,-0.5847340000000001,-0.4832685556238102,-0.023336425046664888
2023-11-03,2023,11,2023-11,-1.671592,-0.671592,-0.4966993820228355,-0.026675135274526474
2023-11-06,2023,11,2023-11,-1.665526,-0.6655260000000001,-0.49582499585721207,0.001734051759586186
2023-11-07,2023,11,2023-11,-1.687457,-0.687457,-0.49917376782355605,-0.00668439756292849
2023-11-08,2023,11,2023-11,-1.690889,-0.6908890000000001,-0.49968640213618987,-0.0010246066820114308
2023-11-09,2023,11,2023-11,-1.674264,-0.674264,-0.49715341133316526,0.0050385686810064945
2023-11-10,2023,11,2023-11,-1.811328,-0.811328,-0.5170052773295173,-0.04107093138627216
2023-11-13,2023,11,2023-11,-1.777047,-0.777047,-0.5122058680226813,0.009840057950442516
2023-11-14,2023,11,2023-11,-1.906135,-0.9061349999999999,-0.5298203044720655,-0.037445768971533844
2023-11-15,2023,11,2023-11,-1.932181,-0.9321809999999999,-0.5331920205443625,-0.007223146115643342
2023-11-16,2023,11,2023-11,-1.93379,-0.9337899999999999,-0.5333708911282043,-0.00038336840762442925
2023-11-17,2023,11,2023-11,-1.959226,-0.9592259999999999,-0.5366124198315753,-0.0069955503107383965
2023-11-20,2023,11,2023-11,-2.009096,-1.009096,-0.5422808435926101,-0.012412826429266222
2023-11-21,2023,11,2023-11,-1.94158,-0.9415800000000001,-0.534032045964683,0.017684920424656303
2023-11-22,2023,11,2023-11,-1.951142,-0.9511419999999999,-0.534955188204536,-0.001987449121997553
2023-11-24,2023,11,2023-11,-1.954303,-0.9543029999999999,-0.5354401838674148,-0.0010436443600232437
2023-11-27,2023,11,2023-11,-1.949637,-0.9496370000000001,-0.5349093220766863,0.0011411232739154675
2023-11-28,2023,11,2023-11,-1.926896,-0.9268959999999999,-0.5317775073884121,0.006694420448530303
2023-11-29,2023,11,2023-11,-1.966608,-0.9666079999999999,-0.5369139478887488,-0.011089064993884734
2023-11-30,2023,11,2023-11,-1.942236,-0.9422360000000001,-0.5339921798287581,0.006265244350914356
2023-12-01,2023,12,2023-12,-1.957449,-0.957449,-0.535656322854682,-0.0035878515051686044
2023-12-04,2023,12,2023-12,-1.920648,-0.9206479999999999,-0.53154946054686,0.008745213756333081
2023-12-05,2023,12,2023-12,-1.897956,-0.897956,-0.5282666103386853,0.006968131605988082
2023-12-06,2023,12,2023-12,-1.880056,-0.880056,-0.5265231406210313,0.0036731453399743152
2023-12-07,2023,12,2023-12,-1.961483,-0.9614830000000001,-0.5349887819632846,-0.018358939368125604
2023-12-08,2023,12,2023-12,-1.988259,-0.988259,-0.5380507212052578,-0.006636559562355648
2023-12-11,2023,12,2023-12,-2.110718,-1.1107179999999999,-0.5523414786430239,-0.031991437250990185
2023-12-12,2023,12,2023-12,-2.134823,-1.134823,-0.5546579561801405,-0.005211891495371601
2023-12-13,2023,12,2023-12,-2.188698,-1.188698,-0.5600270818340479,-0.012241933689633777
2023-12-14,2023,12,2023-12,-2.297367,-1.297367,-0.5719823562678636,-0.027925733921495555
